"ID вопроса","Вопрос","Ответы на вопрос","Оценка качества"
"359","Как соотносятся лимит сотрудников на УСН с критерием малого бизнеса по численности?","### Лимит сотрудников на УСН и критерий малого бизнеса по численности

В связи с вопросом о соотношении лимита сотрудников на УСН (Упрощенной Системе Налогообложения) и критерия малого бизнеса по численности, мы рассмотрим соответствующие требования и ограничения.

### Критерий малого бизнеса по численности

Согласно Закону о развитии малого и среднего предпринимательства, малый бизнес определяется как предприятие, которое соответствует следующим критериям:

* Микробизнес: не более 15 сотрудников в компании и годовой оборот до 120 млн рублей;
* Малый бизнес: не более 100 человек в компании и годовой оборот до 400 млн рублей;
* Средний бизнес: не более 250 человек в компании и годовой оборот до 1 млрд рублей.

### Лимит сотрудников на УСН

В рамках УСН, в частности, в автоматизированной УСН (АУСН), лимит сотрудников установлен в 5 человек. Это означает, что если у вас более 5 сотрудников, вы не сможете применять АУСН.

### Сравнение лимитов

Сравнивая лимиты сотрудников на УСН и критерий малого бизнеса по численности, мы видим, что лимит на УСН (5 человек) является более строгим, чем критерий микробизнеса (15 человек). Это означает, что если вы соответствуете критерию микробизнеса, но у вас более 5 сотрудников, вы не сможете применять АУСН.

### Выводы

Вывод из вышеизложенного заключается в том, что лимит сотрудников на УСН (5 человек) является более ограничительным, чем критерий малого бизнеса по численности. Поэтому, если вы планируете применять УСН, вам необходимо учитывать лимит сотрудников и соответствовать требованиям АУСН.

### Рекомендации

В связи с этим, мы рекомендуем:

* Перед применением УСН тщательно проверять лимит сотрудников и соответствие требованиям АУСН;
* Если у вас более 5 сотрудников, рассмотреть возможность применения других налоговых режимов, таких как общий режим налогообложения или единый налог на вмененный доход;
* Обратиться к налоговому консультанту или бухгалтеру для получения более подробной информации и консультации по выбору налогового режима.","0.8"
"360","Каков максимальный срок кредитных каникул, какие лимиты по сумме действуют?","### Кредитные каникулы: сроки и лимиты

Кредитные каникулы представляют собой временную отсрочку платежей по кредитам и займам, которая может быть предоставлена заемщикам в случае финансовых трудностей. В этом ответе мы рассмотрим максимальный срок кредитных каникул и лимиты по сумме.

### Максимальный срок кредитных каникул

Согласно законодательству, максимальный срок кредитных каникул составляет полгода (6 месяцев). Однако заемщик может обратиться за каникулами на меньший срок, если его финансовое положение улучшится раньше.

### Лимиты по сумме

Для получения кредитных каникул по кредитной карте лимит по ней не должен превышать 150 000 рублей. По автокредиту размер выданной суммы не может быть больше 1,6 млн рублей. По остальным кредитам и займам лимит составляет 450 000 рублей.

### Условия получения кредитных каникул

Кредитные каникулы могут быть предоставлены заемщикам, которые соответствуют одному из следующих условий:

*   Доходы заемщика упали более чем на 30% по сравнению с предыдущим годом;
*   Заемщик пострадал в чрезвычайной ситуации (пожар, наводнение или другое бедствие).

### Особенности кредитных каникул

Кредитные каникулы могут быть предоставлены только раз по каждой из вышеуказанных причин. Заемщик может прервать каникулы в любой момент, сообщив об этом кредитору. Если сумма платежей заемщика в течение льготного периода достигнет суммы платежей по обычному графику, отсрочка автоматически прекратится.

### Погашение кредитов после каникул

После окончания кредитных каникул заемщик должен возобновить платежи по кредиту. Платежи, которые оставались по старому графику, сдвинутся на время отсрочки. Если у заемщика были штрафы и пени до начала льготного периода, их выделит в отдельный долг, который необходимо погасить в течение определенного срока (720 дней для кредитной карты, после окончания основного графика для потребительского кредита, и сдвиг графика для ипотечного кредита).

### Выводы

Кредитные каникулы представляют собой временную отсрочку платежей по кредитам и займам, которая может быть предоставлена заемщикам в случае финансовых трудностей. Максимальный срок кредитных каникул составляет полгода, а лимиты по сумме зависят от типа кредита. Заемщик должен соответствовать одному из условий для получения кредитных каникул и может прервать каникулы в любой момент. После окончания кредитных каникул заемщик должен возобновить платежи по кредиту.","0.8"
"361","Как кредитные каникулы мобилизованного отражаются на созаемщике?","### Кредитные каникулы мобилизованного: влияние на созаемщика

В связи с мобилизацией заемщики и члены их семей могут столкнуться с вопросом, как платить по долгам. В этом случае они могут воспользоваться кредитными каникулами, которые позволяют отложить погашение кредитов и займов.

### Как подать заявление о кредитных каникулах

Заемщик или его представитель (с доверенностью) может подать заявление о кредитных каникулах любым способом, прописанным в договоре, например:

* через мобильное приложение
* через личный кабинет на сайте кредитора
* на официальный электронный адрес кредитора
* по телефону на горячую линию банка, МФО или КПК

К заявлению необходимо приложить документы, подтверждающие мобилизацию или участие в СВО, такие как:

* выписка из приказа военкомата
* приказ командира военной части

Если по каким-то причинам невозможно предоставить эти документы при подаче заявления, они могут быть предоставлены позже, в течение 180 дней после демобилизации или окончания участия в СВО.

### Влияние на созаемщика

Кредитные каникулы мобилизованного не автоматически распространяются на созаемщика. Созаемщик должен самостоятельно подать заявление на каникулы в свой банк, МФО, КПК или другой профессиональный кредитор.

### Досрочное прекращение кредитных каникул

Заемщик может досрочно прекратить кредитные каникулы в любой момент, сообщив об этом кредитору. Также, заемщик может вносить посильные платежи, которые пойдут на погашение основного долга, уменьшая тем самым проценты.

### Защита прав заемщика

Кредитор не имеет права отказать в каникулах, если заемщик доказал, что его доход снизился или он попал в зону ЧС. Кредитор также не может требовать оплату за рассмотрение заявления или за изменение графика платежей. Взимание комиссии за эти услуги незаконно. Если заемщик считает, что кредитор нарушает его права, он может жаловаться в Банк России.

### Вывод

Кредитные каникулы мобилизованного могут помочь заемщику и его семье в трудное время. Однако, созаемщик должен самостоятельно подать заявление на каникулы и доказать, что он имеет право на них. Важно помнить, что кредитор не может отказать в каникулах, если заемщик доказал, что его доход снизился или он попал в зону ЧС.","0.9"
"362","При какой сумме долгов выбирают внесудебное банкротство, а когда возникает обязанность подать в суд?","### Внесудебное и судебное банкротство: когда и как?

Если вы столкнулись с непосильными долгами и не знаете, как их погасить, банкротство может стать единственным выходом. Однако важно понимать, когда можно выбрать внесудебное банкротство, а когда необходимо обращаться в суд.

### Внесудебное банкротство

Внесудебное банкротство доступно, если сумма ваших долгов находится в диапазоне от 25 000 до 1 000 000 рублей. Однако для этого необходимо выполнить одно из следующих условий:

*   Судебные приставы уже пытались взыскать с вас эти долги, но не нашли имущества, за счет которого можно их погасить. Исполнительное производство завершилось, и ни один из кредиторов не инициировал новое.
*   Кредиторы больше семи лет назад передали исполнительный лист судебным приставам, вашему банку или работодателю. Но долг все еще не погашен.
*   Вы получаете пенсию или ежемесячные детские пособия, у вас нет имущества, которое можно забрать, а взыскание долгов идет больше года.

### Процедура внесудебного банкротства

Чтобы воспользоваться внесудебным банкротством, необходимо подать заявление о банкротстве, в котором перечислены все ваши долги, и опубликовать его в специализированном издании. Стоимость одной публикации составляет 7000 рублей. Кроме того, необходимо выплатить вознаграждение финансовому управляющему в размере не менее 25 000 рублей, а также покрыть расходы финансового управляющего.

### Судебное банкротство

Если сумма ваших долгов превышает 1 000 000 рублей или вы не соответствуете условиям для внесудебного банкротства, необходимо обращаться в суд. Судебное банкротство включает в себя следующие этапы:

1.  **Подача заявления о банкротстве**: Вы подаете заявление о банкротстве в арбитражный суд, предоставляя все необходимые документы и доказывая свою неплатежеспособность.
2.  **Рассмотрение дела**: Суд рассматривает ваше заявление и назначает судебное заседание. Ваша цель — доказать, что вы не можете полностью отвечать по своим долговым обязательствам и в ближайшем будущем ситуация не улучшится.
3.  **Процедура банкротства**: Если суд одобрит ваше заявление, на ваш долг прекращается начисление штрафов и пени, а кредиторы и коллекторы больше не могут у вас ничего требовать. С этого момента все вопросы решает финансовый управляющий от саморегулируемой организации (СРО) арбитражных управляющих.

### Важные детали

*   Внесудебное банкротство через МФЦ бесплатное.
*   Судебная процедура может оказаться не по карману некоторым кандидатам в банкроты.
*   За фиктивное банкротство грозит административная или даже уголовная ответственность.

### Выводы

Банкротство может стать единственным выходом для тех, кто столкнулся с непосильными долгами. Однако важно понимать, когда можно выбрать внесудебное банкротство, а когда необходимо обращаться в суд. Внесудебное банкротство доступно для долгов от 25 000 до 1 000 000 рублей, но необходимо выполнить одно из условий. Судебное банкротство включает в себя подачу заявления о банкротстве, рассмотрение дела и процедуру банкротства. Важно помнить о важных деталях, таких как бесплатное внесудебное банкротство через МФЦ и ответственность за фиктивное банкротство.","0.9"
"363","Почему при перегретой экономике снижение ключевой ставки запускает инфляционную спираль, подрывая сбережения?","### Влияние ключевой ставки на инфляцию и экономику

Вот почему снижение ключевой ставки в условиях перегретой экономики может запустить инфляционную спираль и подорвать сбережения.

#### Ключевая ставка и ее влияние на экономику

Ключевая ставка - это процентная ставка, по которой Центральный банк предоставляет кредиты коммерческим банкам. Она играет важную роль в денежно-кредитной политике страны и влияет на уровень инфляции, производство и экономический рост.

#### Почему снижение ключевой ставки может быть вредным

Снижение ключевой ставки может привести к увеличению спроса на товары и услуги, что может вызвать инфляцию, если производство не поспевает за спросом. Это происходит потому, что экономика не может переварить излишки денег, и производство товаров и услуг не может быстро увеличиться из-за нехватки ресурсов, таких как производственные мощности, оборудование и трудовые ресурсы.

#### Ограничения производства и инфляция

Когда производственные мощности загружены, а внешние ограничения затрудняют покупку нового оборудования или запчастей, производство не может быстро увеличиться. Это может привести к росту цен на товары и услуги, что является инфляцией. Дефицит трудовых ресурсов также может ограничивать производство и способствовать инфляции.

#### Влияние на сбережения

Инфляция, вызванная снижением ключевой ставки, может подорвать сбережения, потому что деньги теряют свою покупательную способность. Это означает, что люди могут потерять часть своей покупательной способности, если они не инвестировали свои деньги в активы, которые растут в цене быстрее, чем инфляция.

#### Альтернативы снижению ключевой ставки

Вместо снижения ключевой ставки, Центральный банк может использовать другие инструменты денежно-кредитной политики, такие как регулирование ликвидности банков или изменение требований к резервам, чтобы стимулировать экономику.

#### Вывод

В условиях перегретой экономики снижение ключевой ставки может быть вредным, потому что оно может привести к инфляции и подорвать сбережения. Центральный банк должен тщательно учитывать все факторы, влияющие на экономику, прежде чем принимать решение о изменении ключевой ставки.","0.8"
"364","Когда страховка действительно обязательна: при покупке билета или при оформлении кредита?","### Обязательность страховки при покупке билета или оформлении кредита

В российском законодательстве не существует обязательного требования по страховке при покупке билета. Однако, при оформлении кредита, страховка может быть обязательной в зависимости от условий банка и типа кредита.

### Типы страховок при оформлении кредита

При оформлении кредита банк может предложить вам различные типы страховок, включая:

* Индивидуальную страховку
* Коллективную страховку клиентов банка

### Особенности коллективной страховки

Коллективная страховка клиентов банка может иметь следующие особенности:

* Банк может включить стоимость полиса в сумму кредита, и на нее начисляются проценты
* Страховка может влиять на условия кредита, например, на процентную ставку
* Полисы страхования жизни и здоровья бывают с франшизой, что означает, что страховщик оплатит не весь период болезни, а только его часть

### Как понять, является ли страховка обязательной

Перед подписанием договора кредита и страховки, вам необходимо:

* Внимательно изучить документы и памятку, которую банк обязан вам выдать перед покупкой полиса
* Узнать, какой договор предлагают - индивидуальную или коллективную страховку
* Определить, нужно ли оплачивать страховку отдельно и влияет ли она на условия кредита
* Уточнить, что изменится при отказе от такой страховки и решить, что вам выгоднее

### Период охлаждения

Если вы уже согласились на страховку, но передумали, вы можете воспользоваться периодом охлаждения, который обычно составляет 14 дней, или 30 дней, если вы оформили полис через банк вместе с кредитом. В течение этого периода вы можете расторгнуть страховой договор и вернуть свои деньги.

### Вывод

Страховка может быть обязательной при оформлении кредита, но только в зависимости от условий банка и типа кредита. Важно внимательно изучать документы и памятку, уточнять условия страховки и ее влияние на кредит, а также знать о периоде охлаждения, если вы решите отказаться от страховки.","1"
"365","Сколько раз в год бесплатно можно получить кредитную историю, а где узнать, в каких БКИ она хранится?","### Получение кредитной истории: как и где?

В соответствии с законодательством, каждый гражданин имеет право на получение кредитной истории бесплатно дважды в год. В этом материале мы рассмотрим, как узнать, в каких БКИ хранится ваша кредитная история, и как получить доступ к ней.

### Узнайте, в каких БКИ хранится ваша кредитная история

Чтобы узнать, в каких именно бюро находится ваша кредитная история, нужно отправить запрос в Центральный каталог кредитных историй. Сделать это можно онлайн через:

* **Портал «Госуслуги»**: Войдите в свой профиль и выберите услугу «Получение информации о хранении вашей кредитной истории». Для доступа к данным понадобятся только паспорт и СНИЛС.
* **Сайт Банка России**: Отправьте запрос на получение информации о хранении вашей кредитной истории.

В ответ Банк России пришлет в ваш личный кабинет на портале список всех БКИ, в которых находится ваша кредитная история. Информация будет включать название, адрес и номер телефона бюро.

### Получение кредитной истории бесплатно

Вы вправе запрашивать кредитную историю в каждом из своих БКИ дважды в год бесплатно. Это право закреплено законодательством.

### Получение кредитной истории за плату

Если вам нужно получить кредитную историю чаще, чем дважды в год, вы можете сделать это за отдельную плату. Каждое БКИ может иметь свой тариф на предоставление кредитной истории.

### Индивидуальный рейтинг в БКИ

Многие БКИ показывают индивидуальный рейтинг сразу, как только вы заходите в личный кабинет. На их сайтах вы можете проверять свои баллы так часто, как вам понадобится. Некоторые бюро предоставляют рейтинг только в составе полного кредитного отчета.

### Важные детали

* Кредитная история может храниться в одном БКИ или сразу в нескольких.
* Чтобы получить доступ к кредитной истории, вам понадобятся паспорт и СНИЛС.
* Вы можете запросить кредитную историю онлайн через портал «Госуслуги» или сайт Банка России.

### Заключение

Получение кредитной истории - это важный шаг в управлении своими финансами. Зная, в каких БКИ хранится ваша кредитная история, вы можете контролировать свою кредитную репутацию и принимать обоснованные решения при получении кредитов.","0.9"
"366","Какой уровень долговой нагрузки считается приемлемым, а какой — критическим для заемщика?","### Уровень долговой нагрузки: критические и приемлемые значения

В соответствии с новыми правилами и законами, вступающими в силу с 1 января, банки и микрофинансовые организации (МФО) обязаны рассчитывать показатель долговой нагрузки (ПДН) заемщика при выдаче новых кредитов и займов, а также при рефинансировании старых. Это позволяет оценить уровень долговой нагрузки заемщика и предупредить его о риске не справиться с платежами.

### Критический уровень долговой нагрузки

Если на погашение долгов у человека будет уходить больше 50% дохода, кредитор обязан уведомить его о риске не справиться с платежами. Это означает, что уровень долговой нагрузки, превышающий 50% дохода, считается критическим и может привести к финансовым трудностям.

### Приемлемый уровень долговой нагрузки

В то время как критический уровень долговой нагрузки составляет более 50% дохода, приемлемый уровень может варьироваться в зависимости от индивидуальных обстоятельств заемщика. Однако, как правило, рекомендуется, чтобы на погашение долгов уходило не более 30-40% дохода. Это позволяет заемщику иметь достаточную финансовую гибкость и не чувствовать чрезмерного давления от долговых обязательств.

### Факторы, влияющие на уровень долговой нагрузки

При оценке уровня долговой нагрузки заемщика необходимо учитывать следующие факторы:

* **Доход**: уровень дохода заемщика, который влияет на его способность погашать долги
* **Расходы**: регулярные расходы заемщика, включая жилищные, транспортные, питание и другие
* **Долговые обязательства**: общая сумма долговых обязательств заемщика, включая кредиты, займы и другие
* **Срок кредита**: длительность кредита, которая влияет на размер ежемесячных платежей
* **Тип кредита**: тип кредита, например, ипотечный или потребительский, который влияет на условия погашения долга

### Рекомендации заемщикам

Перед тем как брать на себя новые долговые обязательства, заемщикам рекомендуется:

* Тщательно оценить свои финансовые возможности и уровень долговой нагрузки
* Учитывать возможные изменения в доходах и расходах в будущем
* Выбрать подходящий график платежей, например, аннуитетный или дифференцированный, в зависимости от своих финансовых обстоятельств
* Регулярно мониторить свой уровень долговой нагрузки и при необходимости принимать меры для его уменьшения

### Заключение

Уровень долговой нагрузки является важным показателем финансовой устойчивости заемщика. Критический уровень долговой нагрузки, превышающий 50% дохода, может привести к финансовым трудностям. Поэтому заемщикам рекомендуется тщательно оценить свои финансовые возможности и уровень долговой нагрузки, а также выбрать подходящий график платежей, чтобы避ать финансовых рисков.","1"
"367","Когда заявлять в полицию при мошенничестве или аварии?","### Когда заявлять в полицию при мошенничестве или аварии?

В жизни могут возникнуть различные ситуации, требующие обращения в полицию. В этом ответе мы рассмотрим, когда необходимо заявлять в полицию при мошенничестве или аварии.

### Мошенничество

Если вы стали жертвой мошенничества на финансовых рынках, необходимо собрать все документы, которые у вас есть, и обратиться в полицию. К таким документам относятся:

* Договоры, заключенные с посредником-мошенником
* Чеки на перевод денег
* Скриншоты с сайта

Собрав все документы, отправляйтесь в полицию и пишите заявление. Помимо этого, сообщите в Банк России, где все жалобы рассматриваются.

### Авария

Если вы попали в аварию не по своей вине и у всех участников ДТП есть полисы страхования автогражданской ответственности (ОСАГО), то затраты на ремонт вам должна компенсировать страховая компания. В этом случае, сначала необходимо запротоколировать ДТП.

#### Европротокол

Если пострадали только две машины, никто из людей не получил травмы и у обоих водителей есть полисы ОСАГО, можно оформить аварию по европротоколу. В этом случае, не дожидаясь ГИБДД, самостоятельно заполните извещение о ДТП:

* на бумажном бланке
* через одно из специальных мобильных приложений: «Помощник ОСАГО» (iOS, Android), «Госуслуги Авто» (iOS, Android)
* через приложение своего автостраховщика, если в нем есть такая функция

#### Вызов ГИБДД

Если хотя бы одно из требований европротокола не выполнено, вызывайте ГИБДД и при необходимости скорую. Как можно раньше звоните в свою страховую компанию, чтобы сообщить о происшествии.

### Важные шаги

В любом случае, при мошенничестве или аварии, необходимо:

* Собрать все документы и доказательства
* Обратиться в полицию и написать заявление
* Сообщить в соответствующие организации (Банк России, страховая компания)

### Время обращения

Время обращения в полицию зависит от ситуации:

* При мошенничестве: как можно раньше, после обнаружения мошенничества
* При аварии: как можно раньше, после ДТП, но не позднее 5 дней (в соответствии с Федеральным законом № 40-ФЗ)

### Заключение

В заключение, при мошенничестве или аварии, необходимо быстро и правильно действовать, чтобы собрать доказательства и обратиться в соответствующие организации. Это поможет вам защитить свои права и интересы.","0.9"
"368","Почему снижение ключевой ставки в перегретой экономике может разогнать инфляцию вместо роста выпуска?","### Влияние снижения ключевой ставки на инфляцию в перегретой экономике

#### Введение

Ключевая ставка является основным инструментом денежно-кредитной политики, который устанавливает центральный банк страны. Она влияет на уровень инфляции, спрос на товары и услуги, а также на инвестиции в производство. В перегретой экономике снижение ключевой ставки может иметь противоположный эффект, вместо роста выпуска разогнав инфляцию.

#### Причины инфляции при снижении ключевой ставки

Снижение ключевой ставки делает деньги дешевле, что может привести к увеличению спроса на товары и услуги. Однако, если экономика перегрета, производство товаров и услуг не может поспевать за спросом, что приводит к росту цен и инфляции.

#### Ограничения производства

В перегретой экономике производственные мощности могут быть загружены, а внешние ограничения могут затруднять покупку новых ресурсов. Это означает, что быстро увеличить предложение товаров и услуг невозможно, что может привести к росту цен и инфляции.

#### Роль банковских кредитов

Банки играют важную роль в финансировании производства и инвестиций. Вклады являются главным источником финансирования банковских кредитов. Если компания направит свои средства на депозит, они могут быть использованы другой компанией для финансирования инвестиций в производство. Однако, если деньги становятся слишком дешевыми, банки могут не иметь стимула для финансирования производства, что может привести к росту инфляции.

#### Влияние на инфляцию

Снижение ключевой ставки может привести к росту инфляции в перегретой экономике, если:

* Спрос на товары и услуги превышает предложение
* Производство не может поспевать за спросом
* Банки не имеют стимула для финансирования производства

#### Заключение

В перегретой экономике снижение ключевой ставки может иметь противоположный эффект, вместо роста выпуска разогнав инфляцию. Это происходит из-за ограничений производства, нехватки ресурсов и изменения поведения банков и компаний. Поэтому, центральный банк должен тщательно анализировать экономическую ситуацию перед принятием решения о снижении ключевой ставки.","0.8"
"369","Чем грозит досрочная смена фонда в ОПС по сравнению с досрочным расторжением договора НПО?","### Сравнение рисков при досрочной смене фонда в ОПС и досрочном расторжении договора НПО

В связи с реорганизацией негосударственного пенсионного фонда (НПФ), в котором вы копите на дополнительную пенсию, вам может потребоваться досрочная смена фонда в ОПС или досрочное расторжение договора НПО. Важно понимать, какие риски связаны с каждым из этих вариантов.

### Досрочная смена фонда в ОПС

При досрочной смене фонда в ОПС, если вы подаете заявление о смене фонда с пометкой, что это происходит в связи с реорганизацией, ваши накопления вместе с инвестдоходом перейдут в выбранный фонд до 31 марта следующего года, если к этому моменту Банк России разрешит реорганизацию.

**Преимущества:**

* Потерь не будет, если вы подаете заявление о смене фонда в связи с реорганизацией.
* Ваши накопления вместе с инвестдоходом перейдут в выбранный фонд до 31 марта следующего года.

**Риски:**

* Если реорганизация вообще отменится, ваши деньги останутся в прежнем НПФ.
* Если вы не согласитесь с реорганизацией и перейдете в другой фонд по своему выбору, условия в нем могут сильно отличаться.

### Досрочное расторжение договора НПО

При досрочном расторжении договора НПО, вам могут грозить следующие риски:

**1. Потеря части инвестиционного дохода**

* Вы можете лишиться части инвестиционного дохода, если фонд фиксирует инвестдоход раз в пять лет или чаще.
* Риск потерять всю прибыль с момента последней фиксации, как минимум за последний неоконченный год.

**2. Получение назад не всей суммы взносов**

* Фонд вернет так называемую выкупную сумму, которая может быть намного меньше, чем числится на вашем счете.
* Размер выкупной суммы зависит от того, сколько времени ваши деньги находились в фонде.

**3. Убытки от инвестиций**

* Если инвестиции фонда оказались неудачными, вы рискуете понести убытки.

### Сравнение рисков

В целом, досрочная смена фонда в ОПС является более безопасным вариантом, чем досрочное расторжение договора НПО. В первом случае, вы можете избежать потерь, если подаете заявление о смене фонда в связи с реорганизацией. Во втором случае, вам грозят различные риски, включая потерю части инвестиционного дохода, получение назад не всей суммы взносов и убытки от инвестиций.

### Рекомендации

* Перед досрочной сменой фонда в ОПС или досрочным расторжением договора НПО, внимательно изучите условия вашего договора и пенсионных правил фонда.
* Посоветуйтесь с финансовым консультантом, чтобы выбрать наиболее подходящий вариант для вашей ситуации.
* В любом случае, тщательно планируйте свои действия, чтобы минимизировать риски и сохранить свои накопления.","0.9"
